feature,importance_mean,importance_std
concavity_mean,0.005355493998153271,0.0032926018147901148
concave_points_mean,0.0013542628501077235,0.0009654901287385554
perimeter_mean,0.0009233610341643939,0.0008813678709311422
area_mean,0.00040012311480459585,0.00047781393340288797
texture_mean,0.0002462296091105265,0.00045235267641425284
compactness_mean,6.15574022776344e-05,0.0001846722068329032
radius_mean,3.077870113882275e-05,9.233610341646825e-05
smoothness_mean,0.0,0.0
symmetry_mean,0.0,0.0
fractal_dimension_mean,0.0,0.0
