feature,importance_mean,importance_std
sex,0.04854285714285713,0.011305692584147861
cp,0.047638095238095216,0.010776542931340298
ca,0.03895238095238095,0.009646542505629926
oldpeak,0.03347619047619045,0.010732640362976753
thal,0.02863809523809524,0.006413428372724187
thalach,0.017828571428571405,0.006246312290748846
slope,0.009723809523809501,0.003552380952380963
exang,0.007380952380952366,0.006619732749741843
chol,0.006114285714285683,0.0027071083048429696
restecg,0.004666666666666619,0.001865305626262126
trestbps,0.0023428571428571465,0.0030645955739291445
age,0.00039047619047618556,0.0011272344904109063
fbs,-0.00029523809523811505,0.00011625291062606625
