feature,importance_mean,importance_std
ca,0.03034285714285716,0.005914462078499141
cp,0.018857142857142885,0.005528733437599986
thal,0.015942857142857127,0.004212323998624475
oldpeak,0.0064666666666666536,0.002471222121847852
trestbps,0.002771428571428547,0.001139240308594115
exang,0.0019428571428571461,0.0012010577348902517
age,0.0019047619047619312,0.0005111012519999341
sex,0.0012666666666666826,0.0005825115688904283
thalach,0.00125714285714289,0.0013084757710930086
chol,0.0012190476190476196,0.0006812020854189507
slope,0.00038095238095239294,0.00021295885499998915
fbs,0.0,0.0
restecg,0.0,0.0
